,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
509,51000,21.75,8,21.5,4,21.25,0,27.75,8,28.0,4,28.25,2,CALL
510,51100,10.75,10,10.5,5,10.25,1,12.75,8,13.0,4,13.25,0,ASSET
510,51100,7.75,8,7.5,2,7.25,1,15.75,10,16.0,1,16.25,2,PUT
510,51100,23.25,5,23.0,4,22.75,0,25.25,6,25.5,6,25.75,0,CALL
511,51200,8.5,7,8.25,6,8.0,0,14.5,6,14.75,6,15.0,2,ASSET
511,51200,8.5,8,8.25,3,8.0,2,14.5,8,14.75,2,15.0,1,PUT
511,51200,20.5,7,20.25,3,20.0,2,26.5,9,26.75,2,27.0,2,CALL
512,51300,10.75,5,10.5,3,10.25,2,12.75,9,13.0,5,13.25,1,PUT
512,51300,8.75,7,8.5,2,8.25,1,14.75,10,15.0,2,15.25,1,ASSET
512,51300,21.5,5,21.25,2,21.0,1,25.5,5,25.75,6,26.0,0,CALL
513,51400,8.0,10,7.75,4,7.5,2,14.0,9,14.25,5,14.5,1,ASSET
513,51400,10.0,10,9.75,3,9.5,1,12.0,5,12.25,1,12.5,0,PUT
513,51400,22.5,8,22.25,1,22.0,2,24.5,10,24.75,3,25.0,2,CALL
514,51500,22.0,8,21.75,6,21.5,0,26.0,6,26.25,6,26.5,0,CALL
514,51500,8.0,6,7.75,4,7.5,0,14.0,8,14.25,3,14.5,0,ASSET
514,51500,9.0,5,8.75,4,8.5,2,13.0,7,13.25,3,13.5,0,PUT
515,51600,10.0,9,9.75,4,9.5,2,12.0,9,12.25,4,12.5,0,ASSET
515,51600,9.0,10,8.75,4,8.5,2,13.0,5,13.25,2,13.5,1,PUT
515,51600,19.25,7,19.0,4,18.75,0,27.25,10,27.5,1,27.75,2,CALL
516,51700,7.5,6,7.25,1,7.0,1,15.5,5,15.75,2,16.0,0,ASSET
516,51700,9.5,8,9.25,3,9.0,1,13.5,6,13.75,5,14.0,1,PUT
516,51700,20.75,9,20.5,1,20.25,1,24.75,10,25.0,1,25.25,2,CALL
517,51800,8.5,7,8.25,6,8.0,1,14.5,10,14.75,5,15.0,2,PUT
517,51800,10.5,8,10.25,3,10.0,0,12.5,10,12.75,4,13.0,1,ASSET
517,51800,20.5,6,20.25,4,20.0,1,26.5,5,26.75,3,27.0,2,CALL
518,51900,9.25,5,9.0,2,8.75,2,13.25,8,13.5,4,13.75,0,ASSET
518,51900,8.25,7,8.0,6,7.75,0,14.25,5,14.5,2,14.75,1,PUT
518,51900,23.25,9,23.0,4,22.75,1,25.25,10,25.5,4,25.75,1,CALL
519,52000,10.5,9,10.25,5,10.0,1,12.5,7,12.75,2,13.0,2,ASSET
519,52000,8.5,10,8.25,4,8.0,0,14.5,8,14.75,2,15.0,1,PUT
519,52000,21.0,10,20.75,5,20.5,0,27.0,8,27.25,3,27.5,2,CALL
520,52100,9.25,9,9.0,4,8.75,1,13.25,9,13.5,6,13.75,2,ASSET
520,52100,10.25,6,10.0,4,9.75,2,12.25,8,12.5,2,12.75,0,PUT
520,52100,21.75,6,21.5,3,21.25,1,27.75,8,28.0,5,28.25,2,CALL
521,52200,10.5,5,10.25,1,10.0,2,12.5,5,12.75,6,13.0,2,ASSET
521,52200,7.5,6,7.25,4,7.0,1,15.5,8,15.75,3,16.0,0,PUT
521,52200,20.75,6,20.5,1,20.25,2,28.75,8,29.0,4,29.25,1,CALL
522,52300,20.25,10,20.0,3,19.75,2,28.25,9,28.5,5,28.75,1,CALL
522,52300,10.25,7,10.0,1,9.75,2,12.25,10,12.5,1,12.75,1,PUT
522,52300,9.25,10,9.0,3,8.75,0,13.25,6,13.5,2,13.75,1,ASSET
523,52400,8.5,5,8.25,3,8.0,1,12.5,6,12.75,5,13.0,1,PUT
523,52400,20.5,5,20.25,3,20.0,1,28.5,5,28.75,3,29.0,1,CALL
523,52400,9.5,5,9.25,6,9.0,1,11.5,5,11.75,5,12.0,1,ASSET
524,52500,21.25,6,21.0,6,20.75,2,29.25,5,29.5,3,29.75,0,CALL
524,52500,9.0,8,8.75,5,8.5,1,11.0,7,11.25,2,11.5,2,PUT
524,52500,8.0,8,7.75,4,7.5,0,12.0,5,12.25,4,12.5,1,ASSET
525,52600,22.25,10,22.0,6,21.75,2,26.25,9,26.5,4,26.75,1,CALL
525,52600,9.0,6,8.75,5,8.5,2,11.0,6,11.25,3,11.5,1,PUT
525,52600,8.0,7,7.75,2,7.5,2,12.0,7,12.25,4,12.5,2,ASSET
526,52700,6.5,10,6.25,6,6.0,2,14.5,7,14.75,1,15.0,0,ASSET
526,52700,7.5,9,7.25,4,7.0,2,13.5,5,13.75,6,14.0,2,PUT
526,52700,19.5,5,19.25,6,19.0,0,27.5,5,27.75,1,28.0,1,CALL
527,52800,10.25,8,10.0,2,9.75,0,12.25,7,12.5,2,12.75,1,ASSET
527,52800,20.0,8,19.75,5,19.5,1,26.0,8,26.25,2,26.5,2,CALL
527,52800,9.25,10,9.0,2,8.75,1,13.25,6,13.5,6,13.75,0,PUT
528,52900,20.0,8,19.75,2,19.5,1,28.0,8,28.25,1,28.5,0,CALL
528,52900,7.25,6,7.0,3,6.75,2,15.25,8,15.5,1,15.75,0,ASSET
528,52900,9.25,10,9.0,5,8.75,1,13.25,8,13.5,2,13.75,2,PUT
529,53000,9.0,6,8.75,5,8.5,2,13.0,9,13.25,1,13.5,0,PUT
529,53000,23.25,5,23.0,5,22.75,1,25.25,7,25.5,5,25.75,2,CALL
529,53000,9.0,8,8.75,1,8.5,1,13.0,8,13.25,4,13.5,0,ASSET
530,53100,8.5,7,8.25,3,8.0,0,12.5,10,12.75,3,13.0,0,ASSET
530,53100,9.5,9,9.25,2,9.0,2,11.5,9,11.75,3,12.0,2,PUT
530,53100,23.75,7,23.5,6,23.25,0,25.75,8,26.0,6,26.25,1,CALL
531,53200,9.5,5,9.25,4,9.0,2,11.5,9,11.75,1,12.0,0,ASSET
531,53200,6.5,8,6.25,5,6.0,2,14.5,8,14.75,1,15.0,2,PUT
531,53200,23.75,9,23.5,5,23.25,1,27.75,8,28.0,1,28.25,0,CALL
532,53300,9.25,7,9.0,5,8.75,0,11.25,5,11.5,6,11.75,1,PUT
532,53300,23.0,6,22.75,2,22.5,2,27.0,7,27.25,2,27.5,2,CALL
532,53300,9.25,7,9.0,6,8.75,0,11.25,8,11.5,1,11.75,2,ASSET
533,53400,8.25,9,8.0,3,7.75,0,12.25,6,12.5,5,12.75,0,ASSET
533,53400,22.5,7,22.25,2,22.0,2,26.5,7,26.75,3,27.0,2,CALL
533,53400,8.25,5,8.0,1,7.75,2,12.25,6,12.5,3,12.75,1,PUT
534,53500,6.75,10,6.5,4,6.25,1,14.75,6,15.0,6,15.25,2,ASSET
534,53500,21.75,10,21.5,5,21.25,2,27.75,5,28.0,6,28.25,2,CALL
534,53500,7.75,7,7.5,5,7.25,1,13.75,6,14.0,4,14.25,2,PUT
535,53600,9.5,9,9.25,4,9.0,0,11.5,8,11.75,5,12.0,1,PUT
535,53600,8.5,9,8.25,3,8.0,0,12.5,7,12.75,2,13.0,0,ASSET
535,53600,20.0,10,19.75,5,19.5,1,28.0,10,28.25,6,28.5,0,CALL
536,53700,7.75,10,7.5,3,7.25,0,13.75,8,14.0,1,14.25,2,ASSET
536,53700,21.0,6,20.75,5,20.5,0,27.0,5,27.25,2,27.5,2,CALL
536,53700,9.75,7,9.5,5,9.25,0,11.75,10,12.0,2,12.25,2,PUT
537,53800,7.5,9,7.25,6,7.0,1,13.5,8,13.75,3,14.0,2,PUT
537,53800,23.25,5,23.0,3,22.75,2,25.25,7,25.5,3,25.75,0,CALL
537,53800,8.5,6,8.25,6,8.0,0,12.5,5,12.75,4,13.0,0,ASSET
538,53900,5.75,8,5.5,4,5.25,1,13.75,9,14.0,6,14.25,2,PUT
538,53900,21.25,7,21.0,5,20.75,2,27.25,7,27.5,5,27.75,0,CALL
538,53900,6.75,10,6.5,1,6.25,0,12.75,6,13.0,1,13.25,0,ASSET
539,54000,21.75,9,21.5,2,21.25,0,27.75,7,28.0,3,28.25,1,CALL
539,54000,5.75,6,5.5,3,5.25,1,13.75,10,14.0,2,14.25,2,ASSET
539,54000,5.75,8,5.5,6,5.25,2,13.75,9,14.0,5,14.25,1,PUT
540,54100,7.25,5,7.0,6,6.75,2,13.25,5,13.5,4,13.75,2,PUT
540,54100,23.5,8,23.25,1,23.0,0,25.5,5,25.75,6,26.0,1,CALL
540,54100,8.25,5,8.0,1,7.75,1,12.25,7,12.5,5,12.75,2,ASSET
541,54200,7.75,7,7.5,4,7.25,1,13.75,10,14.0,6,14.25,2,ASSET
541,54200,7.75,7,7.5,2,7.25,0,13.75,7,14.0,5,14.25,0,PUT
541,54200,23.5,10,23.25,4,23.0,0,25.5,5,25.75,1,26.0,1,CALL
542,54300,8.75,8,8.5,4,8.25,1,12.75,8,13.0,2,13.25,0,ASSET
542,54300,21.5,8,21.25,3,21.0,2,27.5,7,27.75,3,28.0,2,CALL
542,54300,8.75,7,8.5,5,8.25,1,12.75,9,13.0,2,13.25,1,PUT
543,54400,8.75,10,8.5,4,8.25,0,12.75,7,13.0,6,13.25,1,ASSET
543,54400,6.75,5,6.5,2,6.25,1,14.75,6,15.0,5,15.25,2,PUT
543,54400,23.75,9,23.5,2,23.25,1,25.75,5,26.0,2,26.25,1,CALL
544,54500,7.75,8,7.5,4,7.25,1,13.75,5,14.0,4,14.25,1,PUT
544,54500,20.75,6,20.5,2,20.25,2,26.75,6,27.0,1,27.25,2,CALL
544,54500,7.75,6,7.5,5,7.25,2,13.75,5,14.0,5,14.25,0,ASSET
545,54600,7.5,9,7.25,3,7.0,1,13.5,5,13.75,6,14.0,1,PUT
545,54600,19.5,5,19.25,5,19.0,2,27.5,8,27.75,1,28.0,2,CALL
545,54600,9.5,9,9.25,5,9.0,0,11.5,6,11.75,5,12.0,1,ASSET
546,54700,7.25,10,7.0,4,6.75,2,15.25,10,15.5,4,15.75,1,ASSET
546,54700,22.25,5,22.0,3,21.75,1,24.25,7,24.5,6,24.75,0,CALL
546,54700,7.25,7,7.0,2,6.75,2,15.25,8,15.5,1,15.75,2,PUT
547,54800,9.0,6,8.75,1,8.5,1,13.0,9,13.25,2,13.5,2,ASSET
547,54800,21.75,8,21.5,2,21.25,1,25.75,5,26.0,6,26.25,2,CALL
547,54800,9.0,9,8.75,5,8.5,2,13.0,5,13.25,6,13.5,0,PUT
548,54900,10.5,7,10.25,2,10.0,2,12.5,6,12.75,1,13.0,1,ASSET
548,54900,20.5,5,20.25,3,20.0,2,26.5,9,26.75,1,27.0,0,CALL
548,54900,7.5,5,7.25,4,7.0,0,15.5,8,15.75,6,16.0,1,PUT
549,55000,10.0,8,9.75,3,9.5,2,14.0,10,14.25,3,14.5,2,PUT
549,55000,21.25,10,21.0,5,20.75,1,25.25,6,25.5,2,25.75,0,CALL
549,55000,9.0,5,8.75,6,8.5,0,15.0,9,15.25,3,15.5,1,ASSET
550,55100,21.0,7,20.75,1,20.5,1,25.0,10,25.25,5,25.5,0,CALL
550,55100,8.75,10,8.5,4,8.25,0,16.75,6,17.0,1,17.25,2,ASSET
550,55100,10.75,6,10.5,5,10.25,0,14.75,9,15.0,2,15.25,0,PUT
551,55200,12.25,5,12.0,6,11.75,2,14.25,9,14.5,1,14.75,2,PUT
551,55200,9.25,5,9.0,6,8.75,2,17.25,8,17.5,2,17.75,1,ASSET
551,55200,19.75,6,19.5,1,19.25,1,25.75,5,26.0,2,26.25,0,CALL
552,55300,9.75,8,9.5,6,9.25,1,17.75,8,18.0,4,18.25,2,PUT
552,55300,21.25,7,21.0,1,20.75,2,23.25,8,23.5,4,23.75,0,CALL
552,55300,11.75,8,11.5,1,11.25,0,15.75,9,16.0,1,16.25,0,ASSET
553,55400,10.25,6,10.0,3,9.75,1,16.25,6,16.5,4,16.75,2,ASSET
553,55400,19.5,8,19.25,5,19.0,1,25.5,7,25.75,2,26.0,2,CALL
553,55400,12.25,8,12.0,1,11.75,2,14.25,9,14.5,4,14.75,0,PUT
554,55500,9.25,5,9.0,4,8.75,0,17.25,8,17.5,1,17.75,1,ASSET
554,55500,19.5,5,19.25,3,19.0,1,23.5,7,23.75,6,24.0,2,CALL
554,55500,11.25,5,11.0,4,10.75,2,15.25,8,15.5,6,15.75,1,PUT
555,55600,11.25,9,11.0,2,10.75,0,15.25,8,15.5,4,15.75,2,ASSET
555,55600,12.25,7,12.0,2,11.75,1,14.25,10,14.5,3,14.75,0,PUT
555,55600,20.25,8,20.0,6,19.75,0,22.25,5,22.5,1,22.75,0,CALL
556,55700,9.5,10,9.25,5,9.0,0,17.5,7,17.75,1,18.0,1,PUT
556,55700,19.0,8,18.75,3,18.5,0,23.0,7,23.25,1,23.5,1,CALL
556,55700,11.5,9,11.25,5,11.0,2,15.5,9,15.75,6,16.0,1,ASSET
557,55800,12.0,9,11.75,4,11.5,1,14.0,9,14.25,4,14.5,0,PUT
557,55800,11.0,9,10.75,6,10.5,2,15.0,5,15.25,2,15.5,0,ASSET
557,55800,19.75,9,19.5,6,19.25,2,23.75,7,24.0,4,24.25,0,CALL
558,55900,9.0,6,8.75,3,8.5,0,17.0,5,17.25,3,17.5,1,ASSET
558,55900,12.0,5,11.75,6,11.5,1,14.0,6,14.25,5,14.5,0,PUT
558,55900,19.0,9,18.75,5,18.5,2,23.0,6,23.25,5,23.5,1,CALL
559,56000,19.5,9,19.25,6,19.0,2,21.5,5,21.75,5,22.0,2,CALL
559,56000,12.0,5,11.75,6,11.5,1,14.0,5,14.25,2,14.5,1,PUT
559,56000,10.0,10,9.75,4,9.5,1,16.0,6,16.25,1,16.5,1,ASSET
560,56100,12.5,6,12.25,4,12.0,0,14.5,7,14.75,6,15.0,1,PUT
560,56100,19.0,7,18.75,5,18.5,1,21.0,5,21.25,4,21.5,0,CALL
560,56100,10.5,6,10.25,1,10.0,2,16.5,8,16.75,5,17.0,2,ASSET
561,56200,13.0,7,12.75,3,12.5,1,15.0,5,15.25,1,15.5,0,PUT
561,56200,18.5,10,18.25,4,18.0,1,20.5,10,20.75,6,21.0,2,CALL
561,56200,11.0,10,10.75,4,10.5,1,17.0,7,17.25,2,17.5,2,ASSET
562,56300,12.0,5,11.75,1,11.5,2,14.0,5,14.25,1,14.5,0,ASSET
562,56300,10.0,8,9.75,3,9.5,2,16.0,6,16.25,3,16.5,0,PUT
562,56300,15.5,10,15.25,3,15.0,0,23.5,5,23.75,1,24.0,0,CALL
563,56400,16.5,10,16.25,6,16.0,1,24.5,5,24.75,2,25.0,2,CALL
563,56400,9.25,8,9.0,6,8.75,0,17.25,5,17.5,4,17.75,1,ASSET
563,56400,11.25,7,11.0,4,10.75,2,15.25,6,15.5,5,15.75,1,PUT
564,56500,10.0,9,9.75,3,9.5,1,18.0,10,18.25,3,18.5,0,ASSET
564,56500,16.25,7,16.0,2,15.75,2,24.25,5,24.5,6,24.75,0,CALL
564,56500,10.0,6,9.75,6,9.5,1,18.0,8,18.25,3,18.5,1,PUT
565,56600,9.75,5,9.5,2,9.25,2,17.75,6,18.0,2,18.25,2,PUT
565,56600,18.25,7,18.0,2,17.75,0,20.25,9,20.5,6,20.75,0,CALL
565,56600,10.75,6,10.5,6,10.25,0,16.75,9,17.0,4,17.25,1,ASSET
566,56700,11.5,5,11.25,1,11.0,2,17.5,7,17.75,5,18.0,1,ASSET
566,56700,12.5,5,12.25,3,12.0,1,16.5,6,16.75,4,17.0,2,PUT
566,56700,15.25,8,15.0,6,14.75,1,23.25,9,23.5,4,23.75,0,CALL
567,56800,18.25,8,18.0,5,17.75,1,20.25,5,20.5,1,20.75,0,CALL
567,56800,9.75,7,9.5,3,9.25,0,17.75,6,18.0,3,18.25,1,ASSET
567,56800,10.75,7,10.5,2,10.25,1,16.75,8,17.0,3,17.25,1,PUT
568,56900,17.5,7,17.25,4,17.0,0,19.5,5,19.75,3,20.0,2,CALL
568,56900,10.0,10,9.75,6,9.5,2,18.0,8,18.25,6,18.5,2,ASSET
568,56900,11.0,5,10.75,1,10.5,2,17.0,9,17.25,5,17.5,0,PUT
569,57000,11.25,10,11.0,4,10.75,1,15.25,10,15.5,1,15.75,0,ASSET
569,57000,10.25,9,10.0,2,9.75,1,16.25,6,16.5,1,16.75,2,PUT
569,57000,16.75,5,16.5,1,16.25,0,20.75,8,21.0,3,21.25,0,CALL
570,57100,11.75,8,11.5,6,11.25,2,15.75,6,16.0,1,16.25,1,PUT
570,57100,17.0,10,16.75,4,16.5,0,19.0,5,19.25,5,19.5,1,CALL
570,57100,10.75,7,10.5,2,10.25,0,16.75,8,17.0,3,17.25,2,ASSET
571,57200,10.5,6,10.25,4,10.0,1,16.5,10,16.75,2,17.0,2,PUT
571,57200,13.5,9,13.25,5,13.0,0,21.5,10,21.75,5,22.0,0,CALL
571,57200,10.5,9,10.25,5,10.0,2,16.5,8,16.75,4,17.0,1,ASSET
572,57300,13.0,10,12.75,4,12.5,0,15.0,6,15.25,4,15.5,0,PUT
572,57300,15.0,10,14.75,1,14.5,1,21.0,6,21.25,3,21.5,1,CALL
572,57300,11.0,10,10.75,1,10.5,0,17.0,9,17.25,3,17.5,1,ASSET
573,57400,10.25,10,10.0,5,9.75,0,18.25,9,18.5,5,18.75,0,PUT
573,57400,15.5,10,15.25,2,15.0,0,21.5,8,21.75,4,22.0,2,CALL
573,57400,12.25,5,12.0,6,11.75,2,16.25,8,16.5,6,16.75,1,ASSET
574,57500,10.25,5,10.0,2,9.75,2,18.25,8,18.5,4,18.75,2,PUT
574,57500,15.75,10,15.5,3,15.25,2,19.75,10,20.0,2,20.25,2,CALL
574,57500,12.25,8,12.0,6,11.75,0,16.25,8,16.5,5,16.75,0,ASSET
575,57600,11.0,10,10.75,2,10.5,0,17.0,8,17.25,3,17.5,1,PUT
575,57600,13.0,10,12.75,3,12.5,0,21.0,6,21.25,3,21.5,1,CALL
575,57600,12.0,10,11.75,4,11.5,2,16.0,6,16.25,4,16.5,0,ASSET
576,57700,9.5,8,9.25,3,9.0,2,17.5,8,17.75,3,18.0,0,ASSET
576,57700,16.75,9,16.5,2,16.25,1,18.75,7,19.0,3,19.25,1,CALL
576,57700,10.5,6,10.25,2,10.0,2,16.5,8,16.75,6,17.0,1,PUT
577,57800,9.25,7,9.0,6,8.75,2,17.25,10,17.5,6,17.75,2,ASSET
577,57800,11.25,10,11.0,2,10.75,0,15.25,10,15.5,5,15.75,1,PUT
577,57800,15.0,5,14.75,4,14.5,0,19.0,5,19.25,3,19.5,2,CALL
578,57900,9.75,5,9.5,6,9.25,1,17.75,10,18.0,4,18.25,2,ASSET
578,57900,11.75,6,11.5,1,11.25,0,15.75,8,16.0,1,16.25,0,PUT
578,57900,16.25,6,16.0,5,15.75,1,18.25,7,18.5,4,18.75,2,CALL
579,58000,10.75,6,10.5,4,10.25,2,16.75,5,17.0,4,17.25,0,ASSET
579,58000,15.75,7,15.5,2,15.25,1,17.75,9,18.0,4,18.25,2,CALL
579,58000,10.75,8,10.5,6,10.25,2,16.75,10,17.0,5,17.25,2,PUT
580,58100,11.0,6,10.75,1,10.5,0,17.0,8,17.25,4,17.5,2,PUT
580,58100,14.75,10,14.5,3,14.25,1,16.75,8,17.0,6,17.25,1,CALL
580,58100,11.0,10,10.75,1,10.5,2,17.0,5,17.25,5,17.5,0,ASSET
581,58200,11.25,7,11.0,5,10.75,1,19.25,6,19.5,4,19.75,1,CALL
581,58200,11.75,7,11.5,3,11.25,2,17.75,6,18.0,5,18.25,2,ASSET
581,58200,13.75,7,13.5,5,13.25,0,15.75,7,16.0,1,16.25,0,PUT
582,58300,12.75,7,12.5,6,12.25,1,16.75,6,17.0,1,17.25,2,PUT
582,58300,13.75,5,13.5,1,13.25,2,15.75,8,16.0,3,16.25,2,ASSET
582,58300,14.0,8,13.75,4,13.5,0,16.0,6,16.25,5,16.5,2,CALL
583,58400,12.5,5,12.25,2,12.0,1,16.5,6,16.75,3,17.0,2,PUT
583,58400,10.5,10,10.25,2,10.0,0,18.5,7,18.75,6,19.0,0,CALL
583,58400,11.5,10,11.25,4,11.0,0,17.5,6,17.75,3,18.0,0,ASSET
584,58500,11.0,10,10.75,2,10.5,0,19.0,9,19.25,1,19.5,0,PUT
584,58500,11.5,8,11.25,5,11.0,0,17.5,5,17.75,1,18.0,0,CALL
584,58500,13.0,10,12.75,5,12.5,2,17.0,10,17.25,2,17.5,1,ASSET
585,58600,12.0,9,11.75,6,11.5,0,16.0,10,16.25,6,16.5,1,CALL
585,58600,14.0,6,13.75,2,13.5,2,16.0,8,16.25,2,16.5,1,ASSET
585,58600,11.0,8,10.75,3,10.5,1,19.0,8,19.25,6,19.5,2,PUT
586,58700,13.5,5,13.25,2,13.0,2,17.5,10,17.75,5,18.0,1,ASSET
586,58700,12.5,7,12.25,4,12.0,2,18.5,8,18.75,4,19.0,1,PUT
586,58700,10.0,10,9.75,5,9.5,1,18.0,6,18.25,5,18.5,1,CALL
587,58800,12.5,5,12.25,3,12.0,2,18.5,8,18.75,3,19.0,2,ASSET
587,58800,13.5,9,13.25,2,13.0,0,17.5,8,17.75,4,18.0,1,PUT
587,58800,12.0,7,11.75,3,11.5,2,16.0,5,16.25,4,16.5,1,CALL
588,58900,14.25,6,14.0,1,13.75,2,18.25,10,18.5,6,18.75,2,ASSET
588,58900,10.5,7,10.25,6,10.0,1,16.5,8,16.75,6,17.0,1,CALL
588,58900,15.25,10,15.0,6,14.75,0,17.25,10,17.5,1,17.75,0,PUT
589,59000,12.0,6,11.75,4,11.5,2,20.0,7,20.25,3,20.5,0,ASSET
589,59000,12.0,10,11.75,3,11.5,2,20.0,7,20.25,5,20.5,2,PUT
589,59000,10.75,9,10.5,2,10.25,0,16.75,5,17.0,3,17.25,1,CALL
590,59100,14.25,10,14.0,6,13.75,2,16.25,10,16.5,4,16.75,0,PUT
590,59100,14.25,6,14.0,3,13.75,0,16.25,7,16.5,2,16.75,0,ASSET
590,59100,13.25,5,13.0,1,12.75,0,15.25,8,15.5,3,15.75,1,CALL
591,59200,12.5,7,12.25,6,12.0,1,16.5,9,16.75,5,17.0,0,ASSET
591,59200,10.5,10,10.25,4,10.0,2,18.5,5,18.75,5,19.0,2,PUT
591,59200,11.5,6,11.25,2,11.0,0,17.5,8,17.75,6,18.0,2,CALL
592,59300,10.25,9,10.0,3,9.75,2,18.25,7,18.5,2,18.75,1,ASSET
592,59300,10.5,5,10.25,3,10.0,1,18.5,6,18.75,6,19.0,0,CALL
592,59300,11.25,5,11.0,4,10.75,0,17.25,6,17.5,2,17.75,0,PUT
593,59400,12.25,6,12.0,6,11.75,2,16.25,5,16.5,6,16.75,2,PUT
593,59400,13.25,8,13.0,4,12.75,2,15.25,7,15.5,3,15.75,2,ASSET
593,59400,11.25,8,11.0,5,10.75,0,19.25,8,19.5,5,19.75,0,CALL
594,59500,11.5,5,11.25,2,11.0,1,17.5,6,17.75,5,18.0,1,PUT
594,59500,14.0,10,13.75,1,13.5,1,16.0,9,16.25,1,16.5,2,CALL
594,59500,11.5,10,11.25,1,11.0,1,17.5,6,17.75,3,18.0,2,ASSET
595,59600,11.0,9,10.75,2,10.5,2,17.0,8,17.25,5,17.5,1,PUT
595,59600,12.0,7,11.75,1,11.5,2,16.0,9,16.25,2,16.5,1,ASSET
595,59600,10.75,5,10.5,5,10.25,0,18.75,10,19.0,6,19.25,2,CALL
596,59700,12.75,10,12.5,5,12.25,1,16.75,10,17.0,5,17.25,1,CALL
596,59700,14.0,6,13.75,4,13.5,0,16.0,10,16.25,4,16.5,1,ASSET
596,59700,14.0,9,13.75,6,13.5,0,16.0,5,16.25,4,16.5,0,PUT
597,59800,11.25,5,11.0,6,10.75,2,17.25,5,17.5,3,17.75,2,CALL
597,59800,12.0,5,11.75,3,11.5,1,18.0,8,18.25,5,18.5,1,ASSET
597,59800,12.0,6,11.75,3,11.5,0,18.0,10,18.25,6,18.5,1,PUT
598,59900,11.75,6,11.5,4,11.25,2,17.75,6,18.0,2,18.25,2,PUT
598,59900,10.75,7,10.5,6,10.25,0,18.75,9,19.0,4,19.25,2,ASSET
598,59900,14.0,7,13.75,3,13.5,1,16.0,8,16.25,2,16.5,0,CALL
599,60000,11.75,5,11.5,3,11.25,2,17.75,7,18.0,1,18.25,2,ASSET
599,60000,13.75,6,13.5,2,13.25,1,15.75,8,16.0,3,16.25,2,PUT
599,60000,12.25,8,12.0,6,11.75,2,16.25,9,16.5,2,16.75,2,CALL
600,60100,14.25,6,14.0,2,13.75,0,16.25,8,16.5,3,16.75,0,ASSET
600,60100,14.25,9,14.0,5,13.75,2,16.25,8,16.5,5,16.75,0,PUT
600,60100,13.0,10,12.75,5,12.5,1,15.0,9,15.25,1,15.5,0,CALL
601,60200,12.0,7,11.75,2,11.5,2,16.0,6,16.25,3,16.5,1,CALL
601,60200,14.0,6,13.75,3,13.5,2,16.0,9,16.25,2,16.5,0,ASSET
601,60200,13.0,6,12.75,6,12.5,1,17.0,10,17.25,1,17.5,0,PUT
602,60300,13.25,10,13.0,1,12.75,1,15.25,10,15.5,1,15.75,1,PUT
602,60300,12.25,10,12.0,6,11.75,1,16.25,5,16.5,5,16.75,1,ASSET
602,60300,11.0,5,10.75,1,10.5,1,17.0,9,17.25,5,17.5,2,CALL
603,60400,9.25,5,9.0,5,8.75,0,17.25,8,17.5,5,17.75,2,CALL
603,60400,13.5,10,13.25,1,13.0,2,15.5,7,15.75,5,16.0,1,ASSET
603,60400,12.5,10,12.25,4,12.0,0,16.5,7,16.75,2,17.0,1,PUT
604,60500,10.75,10,10.5,5,10.25,2,14.75,6,15.0,1,15.25,0,CALL
604,60500,11.75,9,11.5,6,11.25,0,17.75,6,18.0,1,18.25,1,PUT
604,60500,12.75,5,12.5,6,12.25,2,16.75,5,17.0,5,17.25,2,ASSET
605,60600,9.75,10,9.5,1,9.25,2,15.75,9,16.0,1,16.25,0,CALL
605,60600,11.25,10,11.0,1,10.75,1,17.25,9,17.5,6,17.75,1,ASSET
605,60600,11.25,10,11.0,2,10.75,2,17.25,10,17.5,5,17.75,1,PUT
606,60700,13.5,8,13.25,4,13.0,2,15.5,8,15.75,5,16.0,1,PUT
606,60700,11.25,10,11.0,2,10.75,0,13.25,10,13.5,5,13.75,2,CALL
606,60700,13.5,9,13.25,3,13.0,2,15.5,10,15.75,6,16.0,0,ASSET
607,60800,11.5,10,11.25,1,11.0,0,17.5,8,17.75,3,18.0,2,PUT
607,60800,11.5,8,11.25,5,11.0,2,13.5,6,13.75,3,14.0,2,CALL
607,60800,13.5,10,13.25,5,13.0,2,15.5,6,15.75,5,16.0,2,ASSET
608,60900,12.75,8,12.5,3,12.25,2,16.75,5,17.0,2,17.25,1,ASSET
608,60900,10.75,8,10.5,6,10.25,2,18.75,6,19.0,4,19.25,0,PUT
608,60900,8.0,9,7.75,3,7.5,0,16.0,5,16.25,2,16.5,0,CALL
609,61000,7.5,5,7.25,2,7.0,0,15.5,7,15.75,5,16.0,0,CALL
609,61000,12.75,5,12.5,1,12.25,2,16.75,10,17.0,6,17.25,0,PUT
609,61000,10.75,7,10.5,1,10.25,2,18.75,9,19.0,3,19.25,0,ASSET
610,61100,10.75,5,10.5,2,10.25,0,18.75,7,19.0,2,19.25,1,ASSET
610,61100,12.75,8,12.5,2,12.25,1,16.75,6,17.0,2,17.25,0,PUT
610,61100,6.5,5,6.25,6,6.0,0,14.5,9,14.75,2,15.0,2,CALL
611,61200,11.75,10,11.5,4,11.25,1,19.75,7,20.0,2,20.25,1,ASSET
611,61200,7.5,6,7.25,1,7.0,2,13.5,7,13.75,6,14.0,2,CALL
